filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002294.txt,0.0,0.0,0.0,1.0,679,169,713,206,-1.61,5,1,42
002295.txt,0.0,0.0,1.0,0.0,619,183,643,203,-1.62,1,1,52
002295.txt,0.0,0.0,0.0,1.0,412,174,461,209,-1.36,-10,1,42
002301.txt,0.0,0.0,1.0,0.0,599,175,660,233,-1.57,0,1,21
002302.txt,0.0,0.0,1.0,0.0,575,177,619,219,-1.56,0,1,28
002304.txt,0.0,0.0,0.0,1.0,0,165,107,216,0.21,-36,2,42
002305.txt,0.0,0.0,1.0,0.0,594,178,636,218,-1.58,0,1,30
002307.txt,1.0,0.0,0.0,0.0,730,176,741,212,1.38,5,1,35
002308.txt,0.0,0.0,1.0,0.0,832,166,871,188,-1.94,19,1,58
002314.txt,0.0,0.0,0.0,1.0,534,165,559,193,-1.52,-5,0,68
002315.txt,1.0,0.0,0.0,0.0,764,171,826,331,-1.7,2,1,8
002317.txt,0.0,0.0,1.0,0.0,355,177,494,246,-2.1,-4,1,17
002317.txt,0.0,0.0,1.0,0.0,265,175,378,229,2.01,-8,1,20
002317.txt,0.0,0.0,0.0,1.0,814,159,924,201,-0.35,15,1,44
002326.txt,0.0,0.0,1.0,0.0,89,191,173,224,2.22,-23,2,36
002332.txt,0.0,0.0,1.0,0.0,695,174,739,212,-1.65,5,1,36
002332.txt,0.0,0.0,1.0,0.0,505,184,556,220,1.75,-3,2,32
002332.txt,0.0,0.0,1.0,0.0,40,190,217,243,0.52,-14,2,22
002339.txt,0.0,0.0,1.0,0.0,649,168,706,221,-1.66,2,1,27
002339.txt,1.0,0.0,0.0,0.0,617,168,629,196,0.69,0,1,48
002340.txt,0.0,0.0,1.0,0.0,184,177,377,244,-2.8,-7,1,17
002340.txt,0.0,0.0,1.0,0.0,456,176,492,199,-1.85,-10,1,55
002341.txt,0.0,0.0,1.0,0.0,361,179,479,267,-1.4,-3,1,15
002342.txt,0.0,0.0,0.0,1.0,0,120,148,285,0.85,-10,1,10
002344.txt,0.0,0.0,1.0,0.0,905,132,1185,239,2.62,8,1,14
002344.txt,0.0,0.0,1.0,0.0,1151,142,1241,192,-0.74,22,0,26
002345.txt,0.0,0.0,1.0,0.0,318,186,470,278,1.84,-3,1,13
002347.txt,0.0,0.0,1.0,0.0,570,179,599,199,-1.71,-1,0,50
002348.txt,0.0,0.0,1.0,0.0,586,184,863,305,-0.38,1,1,10
002349.txt,0.0,0.0,1.0,0.0,675,173,777,215,-0.85,4,1,27
002349.txt,0.0,0.0,1.0,0.0,445,176,480,199,1.79,-11,1,55
002349.txt,0.0,0.0,1.0,0.0,465,175,494,195,1.78,-11,1,61
002352.txt,0.0,0.0,1.0,0.0,372,185,445,232,1.9,-8,2,29
002352.txt,0.0,0.0,1.0,0.0,445,184,495,214,1.83,-7,2,38
002355.txt,0.0,0.0,1.0,0.0,127,199,245,252,2.06,-12,2,21
002361.txt,0.0,0.0,1.0,0.0,634,189,958,330,-0.77,2,1,9
002370.txt,0.0,0.0,1.0,0.0,309,184,405,236,1.9,-8,1,23
002371.txt,0.0,0.0,1.0,0.0,0,218,148,374,-0.34,-4,1,3
002371.txt,0.0,0.0,0.0,0.0,595,157,663,189,1.18,2,1,86
002373.txt,0.0,0.0,1.0,0.0,764,186,945,301,1.29,3,1,11
002374.txt,0.0,0.0,1.0,0.0,504,187,530,205,1.45,-8,2,62
002375.txt,0.0,0.0,1.0,0.0,484,185,563,242,-1.43,-2,1,18
002378.txt,0.0,0.0,1.0,0.0,0,186,319,374,2.39,-2,1,2
002378.txt,0.0,0.0,1.0,0.0,949,216,1241,374,-2.4,2,1,2
002378.txt,0.0,0.0,0.0,1.0,642,157,671,190,-1.61,3,1,54
002379.txt,0.0,1.0,0.0,0.0,0,154,223,374,2.14,-2,1,3
002381.txt,0.0,0.0,1.0,0.0,678,164,735,210,-1.39,4,1,29
002381.txt,0.0,0.0,1.0,0.0,245,185,349,236,2.16,-9,1,23
002381.txt,0.0,0.0,1.0,0.0,437,181,497,210,1.87,-7,1,37
002384.txt,1.0,0.0,0.0,0.0,376,182,417,261,1.26,-4,1,15
002386.txt,1.0,0.0,0.0,0.0,547,156,570,225,1.67,-1,1,19
002389.txt,0.0,0.0,1.0,0.0,0,152,206,373,-2.38,-6,1,6
002391.txt,0.0,0.0,1.0,0.0,410,181,443,199,1.82,-15,2,61
002393.txt,1.0,0.0,0.0,0.0,676,178,701,224,2.32,2,1,24
002393.txt,1.0,0.0,0.0,0.0,633,172,647,216,-1.44,1,1,29
002395.txt,0.0,0.0,0.0,1.0,0,188,130,243,0.9,-19,2,25
002399.txt,0.0,0.0,1.0,0.0,191,160,384,259,-2.74,-6,1,15
002400.txt,0.0,0.0,0.0,0.0,79,192,205,276,0.58,-8,1,13
002400.txt,0.0,1.0,0.0,0.0,802,166,823,204,-1.83,8,1,31
002404.txt,0.0,1.0,0.0,0.0,532,174,549,211,1.68,-3,1,37
002407.txt,0.0,0.0,1.0,0.0,0,181,276,374,2.01,-4,1,7
002409.txt,0.0,0.0,0.0,0.0,0,211,183,271,2.29,-13,1,17
002409.txt,0.0,0.0,1.0,0.0,0,193,71,257,-0.8,-15,2,17
002413.txt,0.0,0.0,1.0,0.0,802,183,1111,372,-1.96,3,1,7
002415.txt,0.0,0.0,1.0,0.0,311,179,474,286,1.86,-3,1,12
002415.txt,0.0,0.0,1.0,0.0,433,175,506,223,1.77,-4,1,23
002416.txt,0.0,0.0,1.0,0.0,0,197,127,271,-2.89,-12,2,15
002416.txt,0.0,0.0,1.0,0.0,116,190,213,223,-3.02,-20,2,32
002417.txt,0.0,0.0,1.0,0.0,559,178,580,194,1.63,-3,1,66
002418.txt,0.0,1.0,0.0,0.0,288,173,393,324,1.94,-3,1,9
002419.txt,0.0,0.0,1.0,0.0,483,205,709,343,-1.93,0,1,10
002419.txt,0.0,0.0,1.0,0.0,0,225,93,374,1.81,-7,2,7
002435.txt,0.0,0.0,1.0,0.0,591,178,616,201,-1.57,0,1,49
002441.txt,0.0,0.0,1.0,0.0,424,187,504,238,1.78,-4,1,22
002446.txt,0.0,0.0,0.0,1.0,979,137,1101,180,-0.56,21,0,36
002448.txt,0.0,0.0,1.0,0.0,781,165,1030,327,-1.95,3,1,9
002448.txt,0.0,0.0,1.0,0.0,885,177,967,207,-2.68,15,1,36
002449.txt,0.0,0.0,1.0,0.0,185,166,297,234,-1.18,-12,1,24
002449.txt,0.0,0.0,1.0,0.0,441,171,486,206,-1.5,-6,1,31
002450.txt,0.0,0.0,1.0,0.0,657,180,716,219,-1.73,2,1,27
002452.txt,0.0,0.0,1.0,0.0,742,169,916,257,-1.12,4,1,14
002452.txt,0.0,0.0,1.0,0.0,446,171,483,199,1.79,-9,1,49
002454.txt,0.0,0.0,1.0,0.0,681,183,783,255,-1.73,2,1,16
002455.txt,0.0,0.0,1.0,0.0,348,176,486,226,-2.92,-6,1,24
002455.txt,0.0,0.0,1.0,0.0,640,176,673,208,-1.68,2,1,39
002458.txt,0.0,0.0,1.0,0.0,471,181,506,206,1.75,-7,2,47
002458.txt,0.0,0.0,1.0,0.0,511,179,533,195,1.69,-8,2,70
002465.txt,0.0,0.0,1.0,0.0,668,165,754,242,-1.71,2,1,18
002468.txt,0.0,0.0,0.0,1.0,767,146,894,195,-0.29,12,1,41
002471.txt,1.0,0.0,0.0,0.0,1056,159,1165,374,-2.15,3,1,5
002476.txt,0.0,0.0,1.0,0.0,866,182,1241,374,0.94,2,1,4
002484.txt,0.0,0.0,1.0,0.0,503,173,583,246,-1.53,-1,1,17
002484.txt,0.0,0.0,1.0,0.0,600,171,639,210,-1.59,0,1,28
002486.txt,0.0,0.0,1.0,0.0,0,195,94,326,-0.82,-7,1,7
002486.txt,0.0,0.0,0.0,1.0,435,145,517,228,-1.42,-4,1,27
002487.txt,1.0,0.0,0.0,0.0,505,153,582,266,0.86,-1,1,12
002495.txt,0.0,0.0,0.0,0.0,632,147,680,205,-1.64,2,1,38
002497.txt,0.0,1.0,0.0,0.0,532,174,552,217,1.64,-2,1,29
002501.txt,0.0,0.0,1.0,0.0,600,177,659,225,-1.59,0,1,22
002501.txt,1.0,0.0,0.0,0.0,816,165,835,211,1.26,8,1,28
002501.txt,0.0,0.0,1.0,0.0,414,176,455,201,1.84,-11,1,49
002503.txt,0.0,0.0,1.0,0.0,0,167,182,374,-2.45,-6,1,6
002508.txt,0.0,0.0,1.0,0.0,586,178,655,234,-1.58,0,1,19
002510.txt,0.0,0.0,1.0,0.0,0,174,189,374,1.3,-5,1,7
002510.txt,0.0,0.0,1.0,0.0,807,198,1241,374,-2.01,2,1,5
002510.txt,0.0,0.0,1.0,0.0,17,177,162,232,2.21,-14,1,20
002511.txt,0.0,0.0,1.0,0.0,506,181,556,217,1.67,-3,1,31
002512.txt,0.0,1.0,0.0,0.0,648,168,682,202,-3.04,2,1,38
002516.txt,0.0,0.0,1.0,0.0,869,180,1241,374,-2.16,2,1,3
002517.txt,0.0,0.0,1.0,0.0,532,185,563,213,1.64,-3,2,42
002519.txt,0.0,0.0,1.0,0.0,569,177,656,252,-1.6,0,1,15
002520.txt,0.0,0.0,0.0,1.0,261,0,266,375,-2.39,-3,1,-3
002520.txt,0.0,0.0,1.0,0.0,258,196,470,318,-1.28,-3,1,10
002520.txt,0.0,0.0,1.0,0.0,469,173,536,227,-1.44,-3,1,24
002524.txt,1.0,0.0,0.0,0.0,499,157,524,232,-2.67,-2,1,17
002525.txt,0.0,0.0,1.0,0.0,594,174,618,197,-1.57,0,1,53
002527.txt,0.0,0.0,1.0,0.0,401,175,451,211,1.84,-9,1,38
002527.txt,0.0,0.0,1.0,0.0,234,180,311,217,2.15,-14,1,30
002528.txt,0.0,0.0,1.0,0.0,1018,177,1241,277,-0.43,9,1,11
002530.txt,0.0,0.0,1.0,0.0,1177,154,1241,225,-0.78,16,1,17
002531.txt,0.0,0.0,1.0,0.0,967,140,1135,193,2.52,13,0,21
002537.txt,1.0,0.0,0.0,0.0,1201,174,1241,374,2.37,2,1,3
002539.txt,0.0,0.0,1.0,0.0,406,183,496,216,2.97,-7,2,36
002540.txt,0.0,0.0,0.0,0.0,436,145,523,230,-1.43,-4,1,25
002541.txt,0.0,0.0,1.0,0.0,588,175,685,233,-1.3,0,1,20
002542.txt,0.0,0.0,1.0,0.0,734,172,870,267,-1.79,3,1,14
002544.txt,0.0,0.0,1.0,0.0,659,176,690,201,-1.52,3,1,40
002547.txt,0.0,0.0,0.0,0.0,596,156,662,188,1.19,2,1,85
002548.txt,1.0,0.0,0.0,0.0,848,200,928,315,-2.69,3,1,8
002549.txt,0.0,0.0,0.0,1.0,266,149,336,233,-1.6,-13,2,32
002553.txt,0.0,0.0,1.0,0.0,404,158,538,281,1.75,-2,1,13
002553.txt,0.0,0.0,1.0,0.0,593,180,645,214,1.79,0,1,34
002556.txt,0.0,0.0,1.0,0.0,601,177,628,204,-1.58,0,1,45
002558.txt,0.0,0.0,1.0,0.0,632,177,656,195,-1.62,2,1,54
002559.txt,0.0,0.0,1.0,0.0,0,168,263,355,0.7,-6,1,7
002559.txt,0.0,0.0,1.0,0.0,0,190,341,308,-2.63,-6,1,9
002559.txt,0.0,0.0,1.0,0.0,677,169,814,223,-0.19,4,1,24
002561.txt,0.0,0.0,1.0,0.0,724,175,776,206,-1.84,6,1,36
002563.txt,0.0,0.0,1.0,0.0,392,180,525,229,2.45,-5,1,24
002565.txt,0.0,1.0,0.0,0.0,1085,142,1147,191,-0.72,17,0,24
002569.txt,0.0,0.0,1.0,0.0,920,161,973,184,-2.37,24,0,53
002570.txt,0.0,0.0,1.0,0.0,715,186,906,308,1.32,2,1,10
002570.txt,0.0,0.0,1.0,0.0,680,182,775,250,-1.73,2,1,16
002571.txt,0.0,0.0,1.0,0.0,562,177,590,196,1.81,-2,1,57
002571.txt,0.0,0.0,1.0,0.0,517,178,550,197,1.92,-6,1,58
002573.txt,0.0,0.0,1.0,0.0,597,170,638,212,-1.58,0,1,32
002573.txt,0.0,0.0,1.0,0.0,747,175,917,297,-1.86,3,1,10
002580.txt,0.0,0.0,1.0,0.0,0,186,134,268,2.19,-13,2,16
002584.txt,0.0,0.0,0.0,1.0,0,101,297,317,-1.05,-7,1,11
002584.txt,0.0,0.0,0.0,0.0,372,128,512,257,-1.37,-3,1,17
002588.txt,0.0,0.0,1.0,0.0,1059,167,1241,374,-1.51,4,1,4
002588.txt,0.0,0.0,1.0,0.0,358,180,429,214,1.91,-9,1,33
002588.txt,0.0,0.0,1.0,0.0,459,174,501,198,1.9,-8,1,49
002588.txt,0.0,0.0,1.0,0.0,242,177,318,212,2.16,-14,1,31
002592.txt,0.0,0.0,1.0,0.0,453,176,503,208,1.76,-6,1,35
002595.txt,0.0,0.0,1.0,0.0,975,104,1241,374,-2.46,2,1,1
002595.txt,0.0,0.0,1.0,0.0,170,190,378,311,1.99,-4,1,11
002596.txt,0.0,0.0,0.0,0.0,0,136,192,251,-2.83,-13,1,17
002597.txt,0.0,0.0,1.0,0.0,512,177,541,198,1.74,-5,1,51
002598.txt,0.0,0.0,1.0,0.0,730,156,774,188,1.22,10,1,51
002598.txt,0.0,0.0,1.0,0.0,760,161,805,186,-2.02,12,0,53
002601.txt,0.0,0.0,1.0,0.0,310,181,476,236,0.26,-6,1,21
002601.txt,0.0,0.0,0.0,0.0,252,202,340,296,-1.17,-4,1,10
002601.txt,0.0,0.0,0.0,0.0,323,195,423,258,-3.02,-4,1,14
002603.txt,0.0,0.0,1.0,0.0,343,180,390,206,1.92,-16,2,47
002604.txt,0.0,0.0,1.0,0.0,156,184,275,232,-1.08,-12,1,22
002615.txt,0.0,1.0,0.0,0.0,528,186,544,224,1.64,-3,2,31
002616.txt,1.0,0.0,0.0,0.0,437,172,468,257,1.42,-3,1,14
002619.txt,0.0,0.0,1.0,0.0,576,178,604,206,-1.57,-1,2,45
002622.txt,0.0,0.0,1.0,0.0,544,181,568,200,1.65,-4,2,58
002622.txt,0.0,0.0,1.0,0.0,559,179,576,196,1.62,-4,2,77
002626.txt,0.0,0.0,1.0,0.0,658,166,704,194,-1.86,4,0,41
002627.txt,0.0,0.0,1.0,0.0,1188,180,1241,374,-1.61,4,1,3
002627.txt,0.0,0.0,1.0,0.0,34,196,228,271,2.15,-10,1,15
002630.txt,0.0,0.0,1.0,0.0,337,185,387,210,2.0,-15,2,45
002632.txt,0.0,0.0,1.0,0.0,1183,150,1241,374,-1.56,4,1,3
002632.txt,0.0,0.0,1.0,0.0,796,177,1030,291,-1.1,4,1,10
002637.txt,0.0,0.0,1.0,0.0,423,183,490,226,1.77,-5,1,24
002638.txt,0.0,0.0,1.0,0.0,34,192,330,292,-2.62,-6,1,11
002638.txt,0.0,0.0,1.0,0.0,361,184,497,230,0.29,-6,1,24
002639.txt,0.0,0.0,1.0,0.0,873,188,1241,374,-1.97,3,1,5
002640.txt,1.0,0.0,0.0,0.0,818,161,879,355,-1.84,2,1,7
002640.txt,1.0,0.0,0.0,0.0,712,167,748,281,-1.7,1,1,11
002644.txt,0.0,0.0,1.0,0.0,471,173,529,218,-1.42,-4,1,27
002652.txt,0.0,0.0,1.0,0.0,298,183,453,248,-2.22,-5,1,18
002652.txt,0.0,0.0,0.0,1.0,684,124,850,271,-1.79,2,1,14
002652.txt,0.0,0.0,1.0,0.0,664,180,739,232,-1.71,2,1,22
002653.txt,0.0,0.0,1.0,0.0,575,184,592,197,-1.53,-2,2,72
002656.txt,0.0,0.0,1.0,0.0,0,187,137,273,2.24,-12,1,15
002663.txt,1.0,0.0,0.0,0.0,709,143,779,341,0.92,1,1,7
002663.txt,1.0,0.0,0.0,0.0,572,145,588,209,1.2,0,0,19
002664.txt,0.0,0.0,0.0,1.0,566,140,626,212,-1.55,0,2,40
002665.txt,0.0,0.0,1.0,0.0,856,175,953,208,-2.62,15,1,37
002667.txt,0.0,0.0,1.0,0.0,665,176,713,215,-1.66,3,1,28
002672.txt,0.0,0.0,1.0,0.0,165,169,369,290,2.11,-6,1,13
002673.txt,0.0,0.0,1.0,0.0,841,154,1241,374,-2.2,2,1,3
002674.txt,0.0,0.0,1.0,0.0,893,141,1037,214,2.67,8,0,18
002674.txt,0.0,0.0,1.0,0.0,843,146,988,209,2.73,8,0,20
002678.txt,0.0,0.0,1.0,0.0,589,171,658,236,-1.58,0,1,19
002681.txt,1.0,0.0,0.0,0.0,822,162,833,190,2.85,14,1,48
002683.txt,0.0,0.0,1.0,0.0,586,172,688,268,-1.59,0,1,13
002683.txt,0.0,0.0,0.0,1.0,1063,79,1241,374,-1.54,4,1,4
002683.txt,0.0,0.0,1.0,0.0,436,170,475,199,1.8,-9,1,46
002685.txt,0.0,0.0,1.0,0.0,1023,231,1241,374,-2.53,2,1,1
002688.txt,0.0,0.0,1.0,0.0,438,183,489,217,1.79,-6,1,32
002690.txt,0.0,0.0,1.0,0.0,603,183,631,210,-1.59,0,2,46
002690.txt,0.0,1.0,0.0,0.0,920,131,1188,374,3.12,2,1,5
002691.txt,0.0,0.0,1.0,0.0,0,191,232,374,-1.88,-5,1,7
002691.txt,0.0,0.0,1.0,0.0,120,189,355,307,-1.99,-5,1,10
002691.txt,1.0,0.0,0.0,0.0,841,175,882,308,-1.89,2,1,8
002694.txt,1.0,0.0,0.0,0.0,738,163,750,193,2.84,8,1,45
002694.txt,0.0,0.0,1.0,0.0,750,166,806,189,-2.05,11,1,51
002694.txt,0.0,0.0,0.0,1.0,886,157,947,188,0.96,21,1,51
002697.txt,0.0,0.0,1.0,0.0,1160,196,1241,374,-2.74,3,1,0
002697.txt,0.0,0.0,0.0,1.0,592,122,685,207,-1.42,1,1,35
002698.txt,0.0,0.0,1.0,0.0,190,185,255,211,2.08,-22,2,41
002704.txt,0.0,0.0,0.0,1.0,672,151,766,233,-1.73,3,1,23
002705.txt,0.0,0.0,1.0,0.0,0,205,187,316,-2.53,-8,1,10
002705.txt,0.0,0.0,1.0,0.0,354,185,425,224,2.98,-8,1,28
002707.txt,1.0,0.0,0.0,0.0,1033,174,1069,251,2.72,11,1,17
002707.txt,1.0,0.0,0.0,0.0,546,138,586,265,1.41,0,1,10
002707.txt,1.0,0.0,0.0,0.0,580,142,605,226,1.34,0,1,15
002708.txt,0.0,0.0,1.0,0.0,0,181,37,237,2.29,-14,1,16
002708.txt,0.0,0.0,1.0,0.0,148,175,253,215,2.14,-14,1,26
002710.txt,0.0,0.0,1.0,0.0,187,186,427,336,1.92,-3,1,8
002711.txt,0.0,0.0,1.0,0.0,119,186,282,264,-1.08,-8,1,15
002714.txt,0.0,0.0,1.0,0.0,337,171,372,187,-1.22,-22,1,64
002720.txt,0.0,0.0,1.0,0.0,372,185,423,216,1.85,-13,2,46
002721.txt,0.0,0.0,1.0,0.0,744,179,912,287,-1.86,3,1,11
002725.txt,1.0,0.0,0.0,0.0,619,171,645,229,2.33,0,1,22
002727.txt,0.0,0.0,0.0,1.0,664,169,749,239,-1.73,2,1,20
002729.txt,0.0,0.0,1.0,0.0,863,198,1241,374,0.9,2,1,3
002729.txt,0.0,0.0,1.0,0.0,634,164,756,213,2.44,2,1,24
002733.txt,0.0,0.0,0.0,1.0,516,134,583,214,-1.58,-3,1,37
002736.txt,0.0,0.0,1.0,0.0,537,174,555,191,1.62,-6,1,71
002737.txt,0.0,0.0,1.0,0.0,773,202,1141,374,-1.98,2,1,7
002737.txt,0.0,0.0,1.0,0.0,644,183,682,215,-1.64,2,2,37
002742.txt,1.0,0.0,0.0,0.0,278,138,316,260,-1.55,-5,1,11
002742.txt,1.0,0.0,0.0,0.0,1001,183,1212,369,0.57,2,1,3
002742.txt,1.0,0.0,0.0,0.0,438,148,459,211,1.37,-4,0,18
002746.txt,0.0,0.0,1.0,0.0,369,194,475,263,-1.38,-4,1,17
002748.txt,0.0,0.0,1.0,0.0,1134,149,1241,305,2.32,8,1,7
002750.txt,0.0,0.0,1.0,0.0,968,179,1032,217,1.8,15,1,28
002751.txt,0.0,0.0,1.0,0.0,565,193,600,226,-1.53,-1,2,35
002752.txt,0.0,0.0,1.0,0.0,359,181,429,220,-1.3,-8,1,29
002753.txt,0.0,0.0,1.0,0.0,0,199,309,374,2.12,-4,1,7
002753.txt,0.0,0.0,1.0,0.0,804,185,1165,374,-1.99,3,1,7
002756.txt,0.0,0.0,1.0,0.0,0,181,130,373,2.39,-5,1,5
002760.txt,0.0,0.0,0.0,0.0,496,148,551,205,-1.48,-6,2,53
002762.txt,0.0,0.0,1.0,0.0,804,147,1241,374,-2.0,2,1,5
002762.txt,0.0,0.0,1.0,0.0,227,184,404,294,1.95,-5,1,12
002762.txt,1.0,0.0,0.0,0.0,457,180,468,212,1.78,-7,1,34
002765.txt,0.0,0.0,1.0,0.0,579,182,623,217,-1.59,0,1,28
002770.txt,0.0,0.0,1.0,0.0,404,182,525,270,1.78,-2,1,15
002776.txt,0.0,0.0,1.0,0.0,544,181,572,202,1.65,-3,2,50
002777.txt,0.0,0.0,1.0,0.0,536,173,575,204,-1.49,-2,1,33
002779.txt,0.0,0.0,0.0,1.0,156,177,233,228,1.91,-25,3,43
002779.txt,0.0,0.0,0.0,0.0,827,172,843,193,1.82,18,1,57
002786.txt,0.0,0.0,1.0,0.0,149,193,470,374,1.89,-2,1,7
002786.txt,0.0,0.0,1.0,0.0,488,187,547,239,1.64,-2,1,22
002787.txt,0.0,0.0,1.0,0.0,455,172,511,219,1.68,-4,1,27
002787.txt,0.0,0.0,1.0,0.0,588,169,616,195,-1.62,0,1,43
002789.txt,0.0,0.0,1.0,0.0,888,169,1024,275,-1.69,6,1,13
002790.txt,0.0,0.0,1.0,0.0,0,170,167,263,-1.05,-13,2,18
002792.txt,0.0,1.0,0.0,0.0,756,163,802,233,-1.19,4,1,19
002794.txt,0.0,0.0,1.0,0.0,283,192,327,220,-1.43,-16,1,39
002803.txt,0.0,0.0,1.0,0.0,190,173,256,203,2.07,-22,1,41
002806.txt,0.0,0.0,1.0,0.0,328,171,397,204,2.05,-12,1,38
002809.txt,0.0,0.0,0.0,1.0,667,161,726,192,-1.84,8,1,72
002812.txt,0.0,0.0,1.0,0.0,409,177,497,211,0.28,-7,1,33
002813.txt,0.0,0.0,1.0,0.0,1,188,146,235,0.69,-18,2,25
002815.txt,0.0,0.0,1.0,0.0,295,178,450,242,0.44,-6,1,18
002816.txt,0.0,0.0,1.0,0.0,122,176,208,214,2.16,-20,1,34
002817.txt,0.0,0.0,1.0,0.0,0,209,397,374,2.1,-2,1,5
002817.txt,0.0,0.0,1.0,0.0,293,192,504,327,1.85,-2,1,10
002817.txt,0.0,0.0,1.0,0.0,786,175,979,328,-1.71,3,1,9
002817.txt,0.0,0.0,1.0,0.0,790,177,912,269,-1.37,4,1,13
002817.txt,0.0,0.0,1.0,0.0,1081,162,1214,217,-0.99,16,1,21
002819.txt,0.0,0.0,1.0,0.0,454,179,524,206,-0.62,-6,1,41
002820.txt,0.0,0.0,1.0,0.0,696,176,895,243,-0.26,4,1,16
002821.txt,0.0,0.0,0.0,1.0,1061,0,1241,336,-2.49,7,1,5
002822.txt,0.0,0.0,1.0,0.0,715,171,869,285,-1.83,2,1,11
002822.txt,0.0,0.0,1.0,0.0,674,162,771,247,-1.72,2,1,16
002823.txt,0.0,0.0,1.0,0.0,401,177,426,196,1.84,-20,2,76
002826.txt,0.0,0.0,1.0,0.0,0,180,122,374,0.93,-6,1,6
002826.txt,0.0,0.0,1.0,0.0,94,188,400,288,0.52,-5,1,11
002826.txt,0.0,0.0,1.0,0.0,689,183,786,244,-1.78,3,1,18
002832.txt,0.0,0.0,1.0,0.0,363,180,432,214,1.9,-9,1,33
002833.txt,0.0,0.0,0.0,1.0,473,177,499,196,1.76,-13,2,77
002836.txt,0.0,0.0,1.0,0.0,339,188,381,207,1.91,-20,2,60
002838.txt,0.0,0.0,1.0,0.0,889,186,959,212,2.68,21,2,50
002848.txt,0.0,0.0,1.0,0.0,354,182,448,244,-1.28,-6,1,21
002850.txt,0.0,0.0,0.0,1.0,406,171,452,206,1.78,-13,2,55
002853.txt,0.0,0.0,1.0,0.0,668,189,746,243,-1.8,2,1,21
002853.txt,0.0,0.0,1.0,0.0,638,186,691,222,-1.72,2,2,31
002853.txt,0.0,0.0,1.0,0.0,434,188,526,220,0.17,-6,2,34
002858.txt,0.0,1.0,0.0,0.0,708,167,725,209,-1.59,4,1,31
002859.txt,0.0,0.0,1.0,0.0,7,183,210,264,2.42,-11,1,16
002861.txt,0.0,0.0,0.0,1.0,898,7,1241,374,-2.22,3,1,3
002873.txt,0.0,0.0,1.0,0.0,490,172,564,203,-2.55,-4,1,40
002873.txt,0.0,0.0,1.0,0.0,200,177,288,211,2.1,-14,1,29
002874.txt,0.0,0.0,1.0,0.0,693,170,821,235,-1.03,4,1,19
002874.txt,0.0,0.0,1.0,0.0,674,172,777,218,-0.85,4,1,27
002875.txt,1.0,0.0,0.0,0.0,443,137,562,369,2.43,0,1,5
002877.txt,0.0,0.0,0.0,1.0,591,180,616,205,-1.57,0,2,55
002878.txt,0.0,0.0,1.0,0.0,656,165,748,250,-1.71,2,1,17
002879.txt,0.0,0.0,0.0,1.0,504,162,567,221,1.67,-2,1,24
002884.txt,0.0,0.0,1.0,0.0,394,171,478,247,1.67,-4,1,18
002887.txt,0.0,0.0,1.0,0.0,1094,176,1139,205,1.66,26,1,37
002890.txt,0.0,0.0,1.0,0.0,634,181,669,206,1.68,2,2,45
002892.txt,1.0,0.0,0.0,0.0,557,163,624,315,-2.35,0,1,8
002893.txt,0.0,0.0,1.0,0.0,791,187,910,266,-1.79,5,1,16
002893.txt,0.0,0.0,0.0,1.0,745,169,795,217,-1.67,7,1,32
002896.txt,0.0,0.0,1.0,0.0,677,185,772,252,-1.72,2,1,17
002897.txt,0.0,0.0,1.0,0.0,413,177,464,209,1.74,-8,1,35
002900.txt,0.0,0.0,1.0,0.0,1029,177,1089,208,1.81,22,1,36
002901.txt,0.0,1.0,0.0,0.0,240,178,269,211,2.15,-19,2,40
002901.txt,0.0,0.0,1.0,0.0,218,186,296,220,2.07,-15,2,32
002904.txt,1.0,0.0,0.0,0.0,252,150,309,299,-1.92,-4,1,9
002910.txt,0.0,0.0,1.0,0.0,648,182,742,247,-1.76,1,1,17
002911.txt,0.0,0.0,1.0,0.0,638,179,720,233,-1.87,2,1,22
002911.txt,0.0,0.0,1.0,0.0,518,178,571,201,2.46,-4,2,51
002912.txt,0.0,0.0,0.0,1.0,576,161,622,209,-1.61,0,1,31
002912.txt,0.0,0.0,1.0,0.0,510,168,545,196,-1.53,-4,1,38
002912.txt,0.0,0.0,0.0,1.0,642,148,674,182,1.46,4,0,60
002913.txt,0.0,0.0,0.0,0.0,206,165,282,218,2.11,-15,1,29
002920.txt,1.0,0.0,0.0,0.0,661,171,672,213,1.4,2,1,33
002922.txt,0.0,0.0,1.0,0.0,638,177,658,193,-1.62,3,1,63
002925.txt,0.0,0.0,1.0,0.0,359,186,427,228,1.86,-8,2,28
002928.txt,0.0,0.0,1.0,0.0,635,172,672,203,-1.56,2,1,34
002929.txt,0.0,0.0,1.0,0.0,659,162,742,192,-0.05,4,1,37
002930.txt,0.0,0.0,0.0,0.0,474,154,544,221,-1.43,-3,1,28
002934.txt,0.0,0.0,1.0,0.0,380,207,513,299,-1.84,-3,2,14
002934.txt,0.0,0.0,1.0,0.0,327,202,419,275,-1.75,-6,2,19
002935.txt,1.0,0.0,0.0,0.0,1048,198,1241,374,1.24,2,1,3
002935.txt,0.0,0.0,1.0,0.0,687,177,735,212,-1.73,4,1,32
002939.txt,0.0,0.0,1.0,0.0,1119,161,1241,207,-2.21,19,1,24
002940.txt,0.0,0.0,1.0,0.0,252,183,367,238,2.22,-9,2,24
