filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
001407.txt,0.0,0.0,1.0,0.0,421,163,479,196,-2.0,-8,1,40,0.1547466666666666,0.08853333333333341,1.2023066666666666,0.4797066666666667,0.7023066666666666,0.4004
001407.txt,0.0,0.0,1.0,0.0,731,164,790,185,-2.45,11,0,53,0.15837333333333325,0.053733333333333355,2.0298,0.46652000000000005,1.5297999999999998,0.5383
001407.txt,0.0,0.0,1.0,0.0,789,165,838,185,-2.41,15,0,55,0.13112000000000013,0.05098666666666668,2.1706266666666667,0.46792,1.6706266666666667,0.5509000000000001
001410.txt,0.0,0.0,1.0,0.0,877,143,1011,210,2.69,8,0,19,0.3556533333333336,0.18074666666666672,2.5183866666666668,0.47215999999999997,2.0183866666666668,0.1945
001412.txt,0.0,0.0,1.0,0.0,742,189,1062,371,-1.93,2,1,8,0.8544800000000004,0.4855733333333334,2.4072133333333334,0.7489733333333334,1.9072133333333334,0.08130000000000001
001412.txt,0.0,0.0,1.0,0.0,155,199,441,356,1.98,-3,1,9,0.7626666666666666,0.41813333333333336,0.7958933333333333,0.7417333333333334,0.29589333333333334,0.0916
001414.txt,0.0,0.0,1.0,0.0,525,178,562,210,1.68,-3,1,37,0.09957333333333307,0.08442666666666665,1.45032,0.5189066666666666,0.95032,0.3749
001415.txt,0.0,0.0,1.0,0.0,848,183,1241,374,-2.12,3,1,5,1.0472000000000001,0.5087733333333333,2.7857333333333334,0.7429466666666666,2.2857333333333334,0.055
001415.txt,0.0,0.0,1.0,0.0,0,176,362,374,2.08,-3,1,5,0.9660266666666666,0.5258133333333332,0.4830133333333333,0.7344266666666667,0.016986666666666705,0.0587
001415.txt,0.0,0.0,1.0,0.0,377,189,482,255,1.78,-4,1,17,0.2781866666666666,0.17743999999999993,1.1469866666666666,0.5927199999999999,0.6469866666666666,0.1777
001416.txt,0.0,0.0,0.0,1.0,354,179,427,211,-3.04,-13,2,45,0.19477333333333346,0.08546666666666669,1.0437333333333334,0.5224133333333334,0.5437333333333334,0.4586
001417.txt,0.0,0.0,1.0,0.0,750,155,818,178,-0.55,12,0,52,0.18234666666666666,0.060399999999999954,2.0912,0.44492,1.5912000000000002,0.5291
001418.txt,0.0,0.0,1.0,0.0,711,163,739,182,-1.87,11,0,70,0.07351999999999981,0.05082666666666663,1.9352666666666667,0.4613866666666667,1.4352666666666667,0.703
001419.txt,0.0,0.0,1.0,0.0,527,169,583,219,1.68,-2,1,32,0.14970666666666665,0.1340533333333334,1.4807466666666667,0.5190533333333334,0.9807466666666667,0.3273
001422.txt,1.0,0.0,0.0,0.0,1089,147,1118,238,2.54,9,1,13,0.07730666666666641,0.24138666666666658,2.9434266666666664,0.5143466666666666,2.4434266666666664,0.1301
001424.txt,0.0,0.0,1.0,0.0,109,188,225,231,2.11,-16,2,27,0.3084266666666667,0.11351999999999995,0.4472533333333334,0.5594266666666667,0.05274666666666661,0.27699999999999997
001426.txt,0.0,0.0,1.0,0.0,587,187,640,231,-1.58,0,1,24,0.14114666666666653,0.11735999999999996,1.63692,0.5575066666666667,1.13692,0.2487
001426.txt,0.0,0.0,1.0,0.0,304,188,461,263,-2.08,-5,1,15,0.42021333333333355,0.19925333333333328,1.0218133333333332,0.6020266666666667,0.5218133333333332,0.1565
001426.txt,0.0,0.0,1.0,0.0,594,182,627,212,-1.55,0,2,38,0.08893333333333331,0.08165333333333341,1.62956,0.5267200000000001,1.12956,0.38159999999999994
001426.txt,1.0,0.0,0.0,0.0,149,172,168,228,-1.37,-14,1,23,0.0497866666666667,0.14898666666666655,0.42401333333333335,0.53404,0.07598666666666665,0.2368
001433.txt,1.0,0.0,0.0,0.0,905,154,935,222,-2.72,9,1,19,0.07818666666666685,0.1816533333333334,2.454506666666667,0.5025066666666667,1.954506666666667,0.1977
001434.txt,0.0,0.0,1.0,0.0,355,193,559,274,-0.51,-3,2,16,0.5421866666666667,0.2152533333333333,1.2202933333333332,0.6231733333333334,0.7202933333333332,0.16149999999999998
001436.txt,0.0,0.0,0.0,1.0,807,164,846,185,-1.84,18,1,62,0.10197333333333347,0.05781333333333333,2.20512,0.4669066666666667,1.70512,0.6228
001436.txt,0.0,0.0,0.0,1.0,848,160,905,190,-1.89,18,1,50,0.1525333333333334,0.07962666666666668,2.3382666666666667,0.46799999999999997,1.8382666666666667,0.5083
001439.txt,0.0,0.0,1.0,0.0,452,183,479,199,1.76,-13,2,69,0.07095999999999991,0.0431200000000001,1.24316,0.5099333333333333,0.74316,0.6918000000000001
001440.txt,0.0,0.0,1.0,0.0,369,177,464,213,-2.9,-8,1,31,0.2527733333333334,0.09618666666666664,1.1126266666666667,0.5215866666666666,0.6126266666666667,0.3148
001442.txt,0.0,0.0,1.0,0.0,342,188,413,229,1.84,-9,2,30,0.18730666666666662,0.1101333333333333,1.0078133333333332,0.5573866666666667,0.5078133333333332,0.3065
001446.txt,0.0,0.0,0.0,1.0,313,171,382,214,-1.24,-12,1,35,0.18367999999999984,0.11413333333333336,0.92696,0.5156,0.42696,0.3522
001447.txt,0.0,0.0,1.0,0.0,516,177,540,198,1.69,-6,2,60,0.06522666666666677,0.05501333333333336,1.40928,0.5014266666666667,0.9092800000000001,0.6029
001448.txt,0.0,0.0,1.0,0.0,538,170,567,194,-1.53,-3,0,46,0.07754666666666643,0.06514666666666663,1.4739466666666665,0.4871333333333333,0.9739466666666665,0.4644
001451.txt,0.0,0.0,0.0,1.0,680,153,777,238,-1.71,2,1,18,0.2573333333333332,0.22808,1.9438666666666666,0.5224133333333333,1.4438666666666666,0.18960000000000002
001452.txt,0.0,0.0,1.0,0.0,517,161,739,371,-1.58,0,1,7,0.5903466666666668,0.5595733333333333,1.6756800000000003,0.7101066666666667,1.1756800000000003,0.0703
001452.txt,0.0,0.0,1.0,0.0,424,181,463,202,1.8,-12,2,53,0.10341333333333336,0.0537333333333333,1.18304,0.5118,0.6830400000000001,0.5361
001454.txt,1.0,0.0,0.0,0.0,1096,161,1135,272,-0.6,7,1,10,0.10565333333333315,0.2937866666666667,2.976026666666667,0.5788666666666668,2.476026666666667,0.10869999999999999
001457.txt,0.0,0.0,1.0,0.0,586,174,663,246,-1.58,0,1,17,0.20533333333333337,0.19402666666666668,1.6670666666666667,0.5612533333333334,1.1670666666666667,0.1746
001457.txt,0.0,0.0,1.0,0.0,1149,150,1241,374,-1.54,4,1,4,0.2449066666666666,0.5948266666666666,3.1868800000000004,0.69992,2.6868800000000004,0.0472
001457.txt,0.0,0.0,1.0,0.0,668,169,745,202,-0.86,4,1,36,0.2045866666666667,0.0860533333333332,1.8856266666666668,0.49590666666666666,1.3856266666666668,0.36450000000000005
001457.txt,0.0,0.0,0.0,1.0,101,104,373,283,2.01,-7,1,15,0.7270133333333333,0.4773866666666668,0.63356,0.5172533333333333,0.13356,0.15259999999999999
001457.txt,0.0,0.0,1.0,0.0,153,180,237,224,2.1,-14,1,25,0.22456000000000004,0.1164,0.5209466666666667,0.5392666666666667,0.02094666666666667,0.2591
001458.txt,0.0,0.0,1.0,0.0,669,174,789,261,-1.8,2,1,15,0.32128,0.23194666666666663,1.9449066666666668,0.5808266666666666,1.4449066666666668,0.1532
001461.txt,0.0,0.0,0.0,1.0,200,174,280,210,2.03,-20,2,41,0.21357333333333328,0.09826666666666667,0.6410533333333333,0.5134266666666667,0.14105333333333325,0.41
001461.txt,0.0,0.0,0.0,0.0,274,181,308,206,2.01,-20,2,46,0.0895999999999999,0.0660533333333333,0.7772533333333334,0.51724,0.27725333333333335,0.4656
001461.txt,0.0,0.0,1.0,0.0,377,181,417,205,1.86,-13,2,46,0.10853333333333337,0.06485333333333326,1.06016,0.5159466666666667,0.56016,0.4636
001462.txt,0.0,0.0,1.0,0.0,492,177,532,205,1.76,-5,1,39,0.10775999999999986,0.07397333333333328,1.3664933333333333,0.5115466666666667,0.8664933333333333,0.3945
001464.txt,0.0,0.0,1.0,0.0,0,178,247,374,-1.75,-4,1,6,0.6586933333333334,0.5221866666666666,0.3293466666666667,0.73624,0.17065333333333332,0.0603
001464.txt,1.0,0.0,0.0,0.0,885,183,986,374,-1.88,2,1,6,0.268453333333333,0.50784,2.4951600000000003,0.7434133333333333,1.9951600000000003,0.0623
001468.txt,0.0,0.0,0.0,1.0,846,150,976,200,-0.42,15,1,38,0.34741333333333335,0.13330666666666663,2.4300533333333334,0.4682533333333333,1.9300533333333334,0.38280000000000003
001469.txt,0.0,0.0,1.0,0.0,470,180,519,214,-1.41,-4,1,31,0.13063999999999987,0.08976000000000006,1.32076,0.5265866666666666,0.8207599999999999,0.315
001470.txt,0.0,0.0,1.0,0.0,658,172,697,198,-1.39,4,1,44,0.10368,0.06978666666666661,1.8074666666666666,0.49395999999999995,1.3074666666666666,0.44060000000000005
001472.txt,0.0,0.0,0.0,1.0,726,165,748,185,-1.64,13,1,78,0.05983999999999989,0.05306666666666665,1.96712,0.4674666666666667,1.46712,0.7868
001475.txt,0.0,0.0,1.0,0.0,406,179,595,293,1.94,-1,1,11,0.5036800000000001,0.3065333333333334,1.3354133333333333,0.6306266666666667,0.8354133333333333,0.11869999999999999
001475.txt,0.0,0.0,1.0,0.0,605,171,650,204,1.77,0,1,37,0.11925333333333343,0.08645333333333333,1.6746933333333334,0.5015200000000001,1.1746933333333334,0.37270000000000003
001476.txt,0.0,0.0,1.0,0.0,0,247,282,374,2.28,-3,1,3,0.7536533333333334,0.33816,0.3768266666666667,0.8282533333333333,0.1231733333333333,0.038
001476.txt,0.0,0.0,0.0,1.0,244,149,424,215,-2.75,-11,1,30,0.4784799999999999,0.17511999999999994,0.89212,0.48718666666666666,0.39212,0.3054
001478.txt,0.0,0.0,1.0,0.0,712,173,809,240,-1.72,3,1,16,0.2593333333333334,0.17874666666666666,2.028866666666667,0.5524133333333333,1.528866666666667,0.1671
001481.txt,0.0,0.0,1.0,0.0,410,181,489,231,-1.36,-4,1,22,0.21066666666666678,0.13445333333333342,1.2006666666666668,0.5509333333333333,0.7006666666666668,0.2288
001481.txt,0.0,0.0,0.0,1.0,473,152,533,211,-1.44,-4,1,33,0.16117333333333317,0.15736,1.3429066666666667,0.4861466666666667,0.8429066666666667,0.3397
001481.txt,0.0,0.0,1.0,0.0,519,176,551,203,-1.48,-4,1,45,0.08634666666666657,0.0727733333333333,1.4273866666666668,0.5064666666666666,0.9273866666666668,0.4526
001483.txt,0.0,0.0,0.0,1.0,300,180,360,209,2.29,-22,2,57,0.16034666666666664,0.07730666666666658,0.88068,0.5205466666666666,0.38068,0.5793
001484.txt,0.0,0.0,1.0,0.0,205,175,265,202,2.07,-21,1,41,0.1607466666666667,0.07197333333333333,0.6275999999999999,0.5042,0.12759999999999994,0.41350000000000003
001493.txt,0.0,0.0,0.0,1.0,561,129,625,207,-1.59,-1,1,38,0.1713866666666668,0.20751999999999998,1.5829733333333333,0.45008000000000004,1.0829733333333333,0.38280000000000003
001494.txt,0.0,0.0,0.0,0.0,0,209,100,256,2.25,-15,1,17,0.26685333333333333,0.12392000000000014,0.13342666666666667,0.6211333333333333,0.3665733333333333,0.171
001495.txt,0.0,0.0,1.0,0.0,427,180,685,354,2.03,0,1,8,0.6870133333333335,0.46384000000000003,1.4840400000000002,0.71336,0.9840400000000002,0.08560000000000001
001495.txt,0.0,0.0,1.0,0.0,797,172,850,211,1.75,9,1,33,0.14159999999999995,0.10544000000000009,2.1977599999999997,0.51216,1.6977599999999997,0.3323
001495.txt,0.0,0.0,1.0,0.0,950,184,1020,247,-1.59,10,1,19,0.18754666666666697,0.16941333333333336,2.6287333333333334,0.5756133333333333,2.1287333333333334,0.19760000000000003
001496.txt,1.0,0.0,0.0,0.0,639,143,683,270,-2.01,0,1,11,0.11816000000000004,0.33776,1.7641733333333334,0.5522666666666667,1.2641733333333334,0.11220000000000001
001496.txt,1.0,0.0,0.0,0.0,728,147,768,257,1.16,2,1,12,0.10687999999999986,0.29362666666666665,1.99656,0.5404666666666667,1.49656,0.1208
001498.txt,0.0,0.0,1.0,0.0,676,179,735,222,-1.71,3,1,25,0.15613333333333368,0.11482666666666663,1.8827866666666666,0.5356533333333333,1.3827866666666666,0.255
001500.txt,0.0,0.0,1.0,0.0,571,171,612,205,-1.47,0,1,33,0.11029333333333335,0.09213333333333329,1.5788266666666666,0.5030266666666667,1.0788266666666666,0.3357
001504.txt,1.0,0.0,0.0,0.0,529,173,546,218,-2.0,-2,1,25,0.04624000000000006,0.12152000000000002,1.4354666666666667,0.5225466666666666,0.9354666666666667,0.25980000000000003
001505.txt,0.0,0.0,1.0,0.0,679,178,872,245,-0.21,4,1,18,0.5154666666666663,0.1771999999999999,2.068906666666667,0.5655600000000001,1.568906666666667,0.18170000000000003
001507.txt,0.0,0.0,0.0,1.0,624,158,658,188,-1.64,3,1,74,0.09032000000000018,0.08138666666666666,1.7096133333333332,0.46242666666666665,1.2096133333333332,0.7426999999999999
001508.txt,0.0,0.0,1.0,0.0,692,181,783,221,-0.86,5,1,30,0.2421333333333331,0.1080266666666666,1.9679733333333331,0.5371866666666667,1.4679733333333331,0.302
001512.txt,0.0,0.0,1.0,0.0,971,109,1241,374,2.33,5,1,5,0.7185333333333337,0.7066666666666666,2.9500666666666664,0.644,2.4500666666666664,0.0564
001512.txt,0.0,0.0,1.0,0.0,1041,147,1134,184,-2.17,22,0,33,0.24967999999999968,0.10026666666666667,2.9013733333333334,0.4429333333333334,2.4013733333333334,0.3375
001513.txt,0.0,0.0,0.0,1.0,829,0,1241,374,-2.29,2,1,3,1.0964,0.9973333333333333,2.7611333333333334,0.49866666666666665,2.2611333333333334,0.0304
001515.txt,0.0,0.0,1.0,0.0,0,175,66,234,2.28,-20,2,24,0.17632,0.1575200000000001,0.08816,0.5454533333333333,0.41184,0.2439
001516.txt,0.0,1.0,0.0,0.0,281,175,306,208,-1.18,-17,1,40,0.06503999999999988,0.08698666666666666,0.7838799999999999,0.5124,0.2838799999999999,0.4036
001518.txt,0.0,0.0,0.0,0.0,727,115,827,215,1.39,6,1,31,0.2655200000000002,0.26450666666666656,2.07292,0.4414533333333333,1.5729199999999999,0.3147
001519.txt,1.0,0.0,0.0,0.0,188,146,284,328,-2.68,-3,1,7,0.2569066666666667,0.48536000000000007,0.6309866666666666,0.6335866666666667,0.13098666666666658,0.07440000000000001
001522.txt,0.0,0.0,1.0,0.0,880,181,1241,374,-2.2,3,1,3,0.9618933333333337,0.5127466666666667,2.828386666666667,0.74096,2.328386666666667,0.039
001522.txt,0.0,0.0,1.0,0.0,752,157,829,192,2.88,9,0,36,0.2051466666666668,0.09245333333333333,2.10932,0.46697333333333335,1.6093199999999999,0.3641
001523.txt,0.0,1.0,0.0,0.0,778,167,821,201,-3.04,9,1,35,0.11448000000000036,0.08928000000000003,2.1327333333333334,0.49176,1.6327333333333334,0.3521
001523.txt,0.0,0.0,0.0,1.0,1097,154,1171,181,2.78,38,0,52,0.19530666666666674,0.0702666666666667,3.025546666666667,0.44798666666666664,2.525546666666667,0.5238
001525.txt,1.0,0.0,0.0,0.0,0,162,133,373,-0.85,-3,1,3,0.35608,0.5617866666666667,0.17804,0.7137733333333334,0.32196,0.0398
001527.txt,0.0,0.0,0.0,1.0,588,165,615,194,-1.58,0,2,76,0.07311999999999985,0.07920000000000005,1.6058666666666666,0.4802133333333333,1.1058666666666666,0.7617
001529.txt,1.0,0.0,0.0,0.0,505,137,568,292,2.23,0,1,9,0.16786666666666683,0.41258666666666666,1.43324,0.57352,0.9332400000000001,0.0958
001533.txt,0.0,0.0,1.0,0.0,0,186,244,290,-1.01,-8,1,12,0.6517333333333334,0.2784266666666666,0.3258666666666667,0.6366533333333333,0.1741333333333333,0.1265
001533.txt,0.0,0.0,1.0,0.0,366,176,486,259,-1.34,-3,1,16,0.31896,0.22352,1.1372133333333332,0.58152,0.6372133333333332,0.1605
001535.txt,0.0,0.0,1.0,0.0,681,183,734,222,-1.73,3,1,29,0.13997333333333328,0.10368000000000005,1.8875600000000001,0.5412,1.3875600000000001,0.298
001537.txt,0.0,0.0,1.0,0.0,152,193,220,219,2.17,-27,2,47,0.18138666666666659,0.06917333333333331,0.49682666666666664,0.5511733333333333,0.0031733333333333613,0.4707
001539.txt,0.0,0.0,1.0,0.0,219,200,305,237,2.02,-15,2,31,0.22768,0.09709333333333325,0.6997066666666667,0.58452,0.1997066666666667,0.3176
001540.txt,1.0,0.0,0.0,0.0,290,150,373,311,0.36,-3,1,8,0.22162666666666653,0.4292533333333333,0.8860933333333334,0.6147333333333334,0.3860933333333334,0.0824
001541.txt,0.0,0.0,1.0,0.0,471,183,510,210,1.8,-6,2,42,0.10173333333333345,0.06994666666666677,1.3094000000000001,0.52508,0.8094000000000001,0.42310000000000003
001543.txt,1.0,0.0,0.0,0.0,897,163,925,246,1.17,6,1,14,0.07584000000000035,0.22159999999999996,2.43032,0.5470666666666666,1.93032,0.1479
001550.txt,0.0,0.0,1.0,0.0,651,175,678,199,-1.61,3,1,44,0.07360000000000011,0.06381333333333328,1.7731466666666669,0.5008666666666667,1.2731466666666669,0.4485
001552.txt,0.0,0.0,1.0,0.0,657,189,745,250,-1.75,2,1,19,0.23594666666666675,0.16327999999999998,1.8705600000000002,0.5863333333333334,1.3705600000000002,0.1974
001559.txt,0.0,0.0,1.0,0.0,40,187,131,222,2.15,-23,2,31,0.24354666666666663,0.09410666666666667,0.22966666666666666,0.54748,0.2703333333333333,0.3185
001560.txt,0.0,0.0,1.0,0.0,400,174,495,258,1.74,-3,1,16,0.25384000000000007,0.22589333333333345,1.1937466666666667,0.5769733333333333,0.6937466666666667,0.16079999999999997
001569.txt,0.0,0.0,0.0,1.0,622,151,671,203,-1.57,2,1,45,0.12951999999999986,0.1400266666666667,1.7259333333333333,0.4733733333333333,1.2259333333333333,0.4575
001570.txt,0.0,0.0,1.0,0.0,713,168,850,211,-0.24,6,1,25,0.3641333333333334,0.1135733333333333,2.08548,0.5061733333333334,1.58548,0.2509
001574.txt,1.0,0.0,0.0,0.0,479,156,577,327,0.01,0,1,7,0.2604266666666666,0.4553866666666667,1.4098933333333332,0.6462533333333333,0.9098933333333332,0.0728
001576.txt,0.0,0.0,1.0,0.0,166,194,399,308,-1.18,-4,1,11,0.6210133333333333,0.3044800000000001,0.7544,0.6701066666666666,0.25439999999999996,0.11560000000000001
001580.txt,0.0,0.0,0.0,1.0,695,117,891,286,-1.81,2,1,13,0.52248,0.45181333333333334,2.11604,0.5382266666666666,1.61604,0.13140000000000002
001580.txt,0.0,0.0,0.0,1.0,213,158,353,240,1.99,-9,1,21,0.3740800000000001,0.21792,0.7565600000000001,0.5315733333333332,0.2565600000000001,0.21
001583.txt,0.0,0.0,1.0,0.0,36,178,323,286,-2.59,-6,1,11,0.7664533333333333,0.2866400000000001,0.4802933333333333,0.6197733333333333,0.019706666666666706,0.1105
001585.txt,0.0,0.0,1.0,0.0,649,183,716,230,-1.72,2,1,24,0.17938666666666658,0.1253866666666667,1.8218800000000002,0.5518133333333333,1.3218800000000002,0.24539999999999998
001589.txt,1.0,0.0,0.0,0.0,1088,125,1178,369,2.67,3,1,5,0.2400000000000002,0.64856,3.023493333333333,0.65972,2.523493333333333,0.0518
001590.txt,0.0,0.0,1.0,0.0,654,180,716,227,1.45,2,1,25,0.16536000000000017,0.12370666666666658,1.8284933333333333,0.5439333333333333,1.3284933333333333,0.259
001592.txt,0.0,1.0,0.0,0.0,366,177,418,278,1.77,-4,1,13,0.13984000000000008,0.2696533333333333,1.0466133333333334,0.6088,0.5466133333333334,0.135
001594.txt,0.0,0.0,1.0,0.0,668,182,729,229,-1.71,3,1,26,0.16346666666666665,0.1261066666666666,1.8645866666666668,0.5492666666666667,1.3645866666666668,0.2636
001595.txt,0.0,0.0,0.0,1.0,372,122,532,220,1.9,-7,2,38,0.42680000000000007,0.26138666666666666,1.2059333333333333,0.4577866666666667,0.7059333333333333,0.3811
001596.txt,0.0,0.0,1.0,0.0,725,182,828,216,2.99,6,1,29,0.27658666666666654,0.09061333333333338,2.0721333333333334,0.5313333333333333,1.5721333333333334,0.29960000000000003
001596.txt,0.0,0.0,0.0,1.0,640,163,674,199,-1.63,3,1,50,0.09061333333333343,0.0958133333333333,1.7523733333333333,0.48324,1.2523733333333333,0.5032
001603.txt,0.0,0.0,1.0,0.0,531,178,603,239,-1.65,-1,1,20,0.1912799999999999,0.16365333333333337,1.51372,0.5580933333333333,1.01372,0.2095
001605.txt,1.0,0.0,0.0,0.0,885,164,903,211,1.05,10,1,26,0.04712000000000005,0.1263466666666666,2.3856133333333336,0.5007733333333333,1.8856133333333336,0.2688
001606.txt,0.0,0.0,1.0,0.0,569,177,615,214,1.65,0,1,31,0.12277333333333318,0.09856000000000004,1.5795733333333333,0.52368,1.0795733333333333,0.31129999999999997
001607.txt,0.0,0.0,1.0,0.0,485,180,520,209,1.72,-6,2,43,0.09431999999999996,0.07666666666666666,1.3419866666666667,0.5205733333333333,0.8419866666666667,0.43810000000000004
001607.txt,0.0,0.0,1.0,0.0,942,168,1016,197,-2.06,18,1,36,0.19661333333333308,0.07639999999999991,2.6120666666666663,0.48758666666666667,2.1120666666666663,0.3675
001607.txt,0.0,0.0,0.0,1.0,1190,137,1241,207,-2.32,18,0,19,0.13394666666666666,0.18584,3.24236,0.45918666666666663,2.74236,0.195
001608.txt,0.0,0.0,1.0,0.0,602,176,670,231,-1.6,0,1,19,0.18184,0.14775999999999995,1.6983866666666665,0.5447066666666667,1.1983866666666665,0.19690000000000002
001608.txt,0.0,0.0,1.0,0.0,1016,166,1154,206,2.52,18,1,28,0.36848000000000036,0.10520000000000007,2.8949066666666665,0.4969466666666667,2.3949066666666665,0.2813
001608.txt,0.0,0.0,0.0,1.0,651,161,688,201,-1.61,3,1,40,0.09917333333333356,0.1070133333333333,1.7862533333333332,0.48366666666666663,1.2862533333333332,0.4072
001609.txt,1.0,0.0,0.0,0.0,493,141,590,330,0.03,0,1,7,0.2577866666666666,0.5039466666666665,1.44516,0.6289333333333333,0.94516,0.0729
001611.txt,0.0,1.0,0.0,0.0,808,151,859,259,-1.88,4,1,12,0.13645333333333287,0.2884799999999999,2.22356,0.5481333333333334,1.72356,0.1264
001611.txt,1.0,0.0,0.0,0.0,56,156,122,318,2.91,-5,1,7,0.17562666666666668,0.4320000000000001,0.23805333333333334,0.6324533333333333,0.26194666666666666,0.0797
001612.txt,0.0,0.0,0.0,1.0,522,158,557,190,1.75,-6,1,71,0.09271999999999991,0.08322666666666673,1.441,0.4653733333333333,0.9410000000000001,0.7123999999999999
001612.txt,0.0,0.0,1.0,0.0,441,179,476,199,1.79,-10,1,51,0.09277333333333337,0.052800000000000014,1.2246266666666665,0.5048,0.7246266666666665,0.5146999999999999
001614.txt,0.0,0.0,1.0,0.0,198,196,339,252,-0.64,-9,2,21,0.37597333333333327,0.1489600000000001,0.71604,0.5995733333333333,0.21604,0.2113
001615.txt,0.0,0.0,0.0,1.0,675,155,761,232,-1.7,2,1,20,0.22848000000000024,0.20600000000000007,1.9163466666666666,0.5174000000000001,1.4163466666666666,0.2076
001616.txt,0.0,0.0,1.0,0.0,128,180,445,375,-1.21,-3,1,8,0.8437866666666667,0.5194399999999999,0.7648,0.74028,0.26480000000000004,0.0819
001616.txt,0.0,0.0,0.0,1.0,534,165,560,196,-1.53,-5,0,66,0.06885333333333321,0.08317333333333332,1.4599466666666667,0.48219999999999996,0.9599466666666667,0.6659
001618.txt,0.0,0.0,1.0,0.0,759,184,902,273,-1.78,4,1,13,0.3811466666666665,0.23850666666666664,2.2167866666666667,0.6099466666666666,1.7167866666666667,0.1399
001620.txt,0.0,0.0,1.0,0.0,477,184,528,205,-3.0,-7,2,52,0.13613333333333322,0.054853333333333365,1.3405200000000002,0.51956,0.8405200000000002,0.5274
001622.txt,0.0,0.0,0.0,0.0,867,190,931,263,-1.89,5,1,12,0.17184,0.19533333333333325,2.398106666666667,0.6053200000000001,1.898106666666667,0.1298
001623.txt,0.0,0.0,0.0,1.0,574,139,632,209,-1.55,0,1,41,0.15506666666666646,0.18794666666666665,1.6100400000000001,0.4653866666666666,1.1100400000000001,0.4174
001624.txt,0.0,1.0,0.0,0.0,477,165,511,220,1.98,-4,1,25,0.09296000000000015,0.1445599999999999,1.3187733333333334,0.5144933333333332,0.8187733333333334,0.2519
